address,name,proposed_name,score,tags
0x0804a5a0,FUN_0804a5a0,,,
0x0804a754,FUN_0804a754,,,
0x0804a76c,FUN_0804a76c,,,
0x0804a7f8,FUN_0804a7f8,,,
0x0804a870,FUN_0804a870,,,
0x0804a8d8,FUN_0804a8d8,,,
0x0804a918,FUN_0804a918,,,
0x0804a970,FUN_0804a970,,,
0x0804a9dc,map_field8_to_card_type_category,,,
0x0804ab4c,check_card_pair_allowed,,,
0x0804ac58,FUN_0804ac58,,,
0x0804acc8,FUN_0804acc8,,,
0x0804ad48,check_card_field5_is_nonzero,,,
0x0804ad70,check_card_field8_is_normal,,,
0x0804adc8,FUN_0804adc8,,,
0x0804adf0,FUN_0804adf0,,,
0x0804ae04,check_card_stat_field8_is_6,,,
0x0804ae18,FUN_0804ae18,,,
0x0804ae2c,check_card_stat_field8_is_8,,,
0x0804aea0,check_card_is_archfiend_type,,,
0x0804af60,check_card_is_gravekeeper,,,
0x0804b048,check_card_is_amazoness_type,,,
0x0804b09c,FUN_0804b09c,,,
0x0804b0e4,FUN_0804b0e4,,,
0x0804b164,check_card_id_is_normal_summon_type,,,
0x0804b1f0,FUN_0804b1f0,,,
0x0804b2dc,FUN_0804b2dc,,,
0x0804b30c,check_card_id_is_special_summon_type,,,
0x0804b350,check_card_id_in_fusion_target_range,,,
0x0804b388,FUN_0804b388,,,
0x0804b4f4,get_card_field_summon_restriction,,,
0x0804b81c,get_card_special_group_code,,,
0x0804ba58,check_card_has_equip_placement_type,,,
0x0804ba90,check_card_not_equip_placement_type,,,
0x0804bab8,FUN_0804bab8,,,
0x0804bb6c,FUN_0804bb6c,,,
0x0804bc58,FUN_0804bc58,,,
0x0804bc90,get_card_equip_zone_rank,,,
0x0804bd78,check_card_id_is_equip_set_a,,,
0x0804be38,get_card_effect_category,,,
0x0804bf20,check_card_id_is_equip_set_b,,,
0x0804bf88,FUN_0804bf88,,,
0x0804c014,check_card_is_equip_set_c,,,
0x0804c05c,check_card_id_is_equip_blocker,,,
0x0804c08c,FUN_0804c08c,,,
0x0804c0e0,FUN_0804c0e0,,,
0x0804c140,FUN_0804c140,,,
0x0804c16c,check_card_is_zone_pair_restricted,,,
0x0804c18c,check_card_is_field_spell_type_b,,,
0x0804c1b8,get_card_effect_zone_check_sides,,,
0x0804c2e0,FUN_0804c2e0,,,
0x0804c38c,FUN_0804c38c,,,
0x0804c6cc,get_paired_card_id_by_variant,,,
0x0804c76c,FUN_0804c76c,,,
0x0804c910,FUN_0804c910,,,duel_field
0x0804c958,FUN_0804c958,,,
0x0804caf0,FUN_0804caf0,,,
0x0804cc8c,FUN_0804cc8c,,,
0x0804cdd8,FUN_0804cdd8,,,
0x0804ce78,FUN_0804ce78,card_name_0804ce78,2,card_frame;card_ids;card_name;card_stats;duel_field;font_jp;game_str;settings
0x0804d1e4,FUN_0804d1e4,,,
0x0804daf6,FUN_0804daf6,,,
0x0804db50,FUN_0804db50,,,
0x0804f0c2,FUN_0804f0c2,,,
0x0804f0e4,FUN_0804f0e4,,,
0x0804f1dc,FUN_0804f1dc,,,
0x0804f2e0,FUN_0804f2e0,game_str_0804f2e0,2,card_frame;card_ids;card_stats;duel_field;font_jp;game_str;settings
0x0804f34c,FUN_0804f34c,,,
0x0804f440,FUN_0804f440,,,
0x0804f4ec,FUN_0804f4ec,,,
0x0804f550,FUN_0804f550,,,
0x0804f5c4,FUN_0804f5c4,,,
0x0804f618,FUN_0804f618,,,
0x0804f688,FUN_0804f688,,,
0x0804f6c4,FUN_0804f6c4,,,duel_field
0x0804fed6,FUN_0804fed6,,,
0x0804ff54,FUN_0804ff54,,,
0x0804ff72,FUN_0804ff72,,,
0x0804ff7c,FUN_0804ff7c,,,
0x0804ff9a,FUN_0804ff9a,,,
0x0804ffa4,FUN_0804ffa4,,,
0x0804ffba,FUN_0804ffba,,,
0x0804ffd2,FUN_0804ffd2,,,
0x0804ffea,FUN_0804ffea,,,
0x0804fffc,FUN_0804fffc,,,
0x0805000c,FUN_0805000c,,,duel_field
0x08050038,FUN_08050038,,,
0x0805018c,FUN_0805018c,,,duel_field
0x08050214,FUN_08050214,,,
0x080502b0,FUN_080502b0,,,duel_field
0x080507ac,FUN_080507ac,,,
0x08050810,FUN_08050810,,,
0x0805086c,FUN_0805086c,,,
0x080508cc,FUN_080508cc,,,
0x08050924,FUN_08050924,,,
0x08050994,FUN_08050994,,,
0x080509fc,FUN_080509fc,,,
0x08050a54,FUN_08050a54,,,duel_field
0x08050c58,FUN_08050c58,,,
0x08050d78,FUN_08050d78,,,
0x08050de4,FUN_08050de4,,,
0x08050e40,FUN_08050e40,,,
0x08050eac,FUN_08050eac,,,duel_field
0x08051364,FUN_08051364,,,
0x080513d0,FUN_080513d0,,,duel_field
0x080514b4,FUN_080514b4,,,
0x0805153c,FUN_0805153c,,,
0x080515a8,FUN_080515a8,,,duel_field
0x08051614,FUN_08051614,,,
0x08051670,FUN_08051670,,,duel_field
0x0805174c,FUN_0805174c,,,
0x080517b4,FUN_080517b4,,,duel_field
0x08051898,FUN_08051898,,,
0x08051924,FUN_08051924,,,
0x08051998,FUN_08051998,,,
0x08051a08,FUN_08051a08,,,duel_field
0x08051abc,FUN_08051abc,,,
0x08051b20,FUN_08051b20,,,
0x08051b9c,FUN_08051b9c,,,
0x08051c3c,FUN_08051c3c,,,
0x08051e94,FUN_08051e94,,,
0x08051f04,FUN_08051f04,,,
0x08051f60,FUN_08051f60,,,
0x08051fd0,FUN_08051fd0,,,
0x08052020,FUN_08052020,,,
0x08052080,FUN_08052080,,,
0x08052224,FUN_08052224,,,
0x08052398,FUN_08052398,,,
0x080525d0,FUN_080525d0,,,
0x08052aa8,FUN_08052aa8,,,duel_field
0x08053524,FUN_08053524,,,
0x080535b0,FUN_080535b0,,,
0x0805363c,FUN_0805363c,,,
0x08053698,FUN_08053698,,,
0x08053704,FUN_08053704,,,duel_field
0x08053760,FUN_08053760,,,
0x080537c0,FUN_080537c0,,,
0x080537dc,FUN_080537dc,,,
0x08053850,FUN_08053850,,,
0x080538a8,FUN_080538a8,,,
0x080538e8,FUN_080538e8,,,duel_field
0x08053af8,FUN_08053af8,,,
0x08053b84,FUN_08053b84,,,
0x08053c00,FUN_08053c00,,,
0x08053c70,FUN_08053c70,,,
0x08053d88,FUN_08053d88,,,
0x08053e14,FUN_08053e14,,,
0x08053ebc,FUN_08053ebc,,,
0x08053f10,FUN_08053f10,,,
0x08053f5c,FUN_08053f5c,,,duel_field
0x080541cc,FUN_080541cc,,,
0x08054234,FUN_08054234,,,
0x08054284,FUN_08054284,,,duel_field
0x080542f0,FUN_080542f0,,,
0x08054364,FUN_08054364,,,
0x080543b4,FUN_080543b4,,,
0x0805440c,FUN_0805440c,,,
0x08054468,FUN_08054468,,,
0x080544d4,FUN_080544d4,,,
0x08054518,FUN_08054518,,,
0x08054570,FUN_08054570,,,
0x0805465c,FUN_0805465c,,,
0x080546bc,FUN_080546bc,,,duel_field
0x080546e0,FUN_080546e0,,,duel_field
0x0805474c,FUN_0805474c,,,duel_field
0x080547b4,FUN_080547b4,,,
0x08054834,FUN_08054834,,,
0x08054898,FUN_08054898,,,
0x080548ec,FUN_080548ec,,,duel_field
0x08054b80,FUN_08054b80,,,
0x08054e5c,FUN_08054e5c,,,
0x08054f64,FUN_08054f64,,,
0x08054fbc,FUN_08054fbc,,,
0x0805501c,FUN_0805501c,,,
0x08055078,FUN_08055078,,,
0x080550e4,FUN_080550e4,,,
0x08055138,FUN_08055138,,,
0x080551bc,FUN_080551bc,,,
0x08055248,FUN_08055248,,,
0x080552a0,FUN_080552a0,,,
0x08055318,FUN_08055318,,,
0x08055360,FUN_08055360,,,
0x080553d4,FUN_080553d4,,,
0x08055440,FUN_08055440,,,
0x080554a0,FUN_080554a0,,,duel_field
0x080554c4,FUN_080554c4,,,
0x08055524,FUN_08055524,,,
0x08055590,FUN_08055590,,,
0x08055624,FUN_08055624,,,
0x080556f0,FUN_080556f0,,,
0x0805577c,FUN_0805577c,,,duel_field
0x080557e0,FUN_080557e0,,,duel_field
0x08055930,get_card_lp_cost_by_id,,,duel_field
0x08055cd0,FUN_08055cd0,,,
0x08055e60,FUN_08055e60,,,
0x08055ebc,FUN_08055ebc,,,
0x08055f34,FUN_08055f34,,,
0x0805635c,FUN_0805635c,,,duel_field
0x08056380,FUN_08056380,,,
0x080563a4,FUN_080563a4,,,
0x080563cc,FUN_080563cc,card_name_080563cc,2,card_frame;card_ids;card_name;card_stats;duel_field;font_jp;game_str;settings
0x08056558,FUN_08056558,,,
0x0805663c,FUN_0805663c,card_name_0805663c,2,card_frame;card_ids;card_name;card_stats;duel_field;font_jp;game_str;settings
0x08056658,FUN_08056658,,,
0x08056874,FUN_08056874,,,
0x08056930,FUN_08056930,card_name_08056930,2,card_frame;card_ids;card_name;card_stats;duel_field;font_jp;game_str;settings
0x08056bc4,FUN_08056bc4,,,card_frame;card_ids;card_stats;duel_field;font_jp;game_str;settings
0x0805715c,FUN_0805715c,,,card_frame;card_ids;card_stats;duel_field;font_jp;game_str;settings
0x080572b8,FUN_080572b8,duel_field_080572b8,3,card_frame;card_ids;card_stats;duel_field;font_jp;game_str;settings
0x08057344,FUN_08057344,,,duel_field
0x0805738c,FUN_0805738c,,,card_frame;card_ids;card_stats;duel_field;font_jp;game_str;settings
0x080576b0,FUN_080576b0,card_ids_080576b0,2,card_frame;card_ids;card_stats;duel_field;font_jp;game_str;settings
0x08057874,FUN_08057874,card_ids_08057874,2,card_frame;card_ids;card_stats;duel_field;font_jp;game_str;settings
0x08057f98,FUN_08057f98,card_name_08057f98,2,card_frame;card_ids;card_name;card_stats;duel_field;font_jp;game_str;settings
0x08057fcc,FUN_08057fcc,,,
0x08057ff4,FUN_08057ff4,duel_field_08057ff4,3,card_frame;card_ids;card_stats;duel_field;font_jp;game_str;settings
0x080583bc,FUN_080583bc,,,duel_field
0x08058578,FUN_08058578,,,card_frame;card_ids;card_stats;duel_field;font_jp;game_str;settings
0x08058598,FUN_08058598,,,duel_field
0x080585c4,FUN_080585c4,,,duel_field
0x080585e8,FUN_080585e8,,,card_frame;card_ids;card_stats;duel_field;font_jp;game_str;settings
0x08058754,FUN_08058754,,,
0x08058778,FUN_08058778,,,duel_field
0x080587c0,FUN_080587c0,,,
0x080587e0,FUN_080587e0,card_ids_080587e0,2,card_frame;card_ids;card_stats;duel_field;font_jp;game_str;settings
0x08058828,FUN_08058828,card_ids_08058828,2,card_frame;card_ids;card_stats;duel_field;font_jp;game_str;settings
0x08058858,FUN_08058858,card_name_08058858,2,card_frame;card_ids;card_name;card_stats;duel_field;font_jp;game_str;settings
0x0805888c,FUN_0805888c,card_name_0805888c,2,card_frame;card_ids;card_name;card_stats;duel_field;font_jp;game_str;settings
0x08058c40,FUN_08058c40,card_ids_08058c40,2,card_frame;card_ids;card_stats;duel_field;font_jp;game_str;settings
0x08058e44,FUN_08058e44,card_ids_08058e44,2,card_frame;card_ids;card_stats;duel_field;font_jp;game_str;settings
0x08058f90,FUN_08058f90,,,
0x08059008,FUN_08059008,,,duel_field
0x080592e4,FUN_080592e4,,,
0x0805934c,FUN_0805934c,card_ids_0805934c,2,card_frame;card_ids;card_stats;duel_field;font_jp;game_str;settings
0x080596ec,FUN_080596ec,,,duel_field
0x08059760,FUN_08059760,,,card_frame;card_ids;card_stats;duel_field;font_jp;game_str;settings
0x08059814,FUN_08059814,,,card_frame;card_ids;card_stats;duel_field;font_jp;game_str;settings
0x080598d8,FUN_080598d8,card_ids_080598d8,2,card_frame;card_ids;card_stats;duel_field;font_jp;game_str;settings
0x08059a78,FUN_08059a78,,,card_frame;card_ids;card_stats;duel_field;font_jp;game_str;settings
0x08059b4c,FUN_08059b4c,card_ids_08059b4c,2,card_frame;card_ids;card_stats;duel_field;font_jp;game_str;settings
0x08059be0,FUN_08059be0,,,
0x08059e94,FUN_08059e94,,,
0x08059ec0,FUN_08059ec0,,,
0x08059f2c,FUN_08059f2c,card_ids_08059f2c,2,card_frame;card_ids;card_stats;duel_field;font_jp;game_str;settings
0x08059fc4,FUN_08059fc4,card_name_08059fc4,2,card_frame;card_ids;card_name;card_stats;duel_field;font_jp;game_str;settings
0x0805a00c,FUN_0805a00c,,,
0x0805a238,check_spell_zone_slot_face_down,,,
0x0805a280,setup_equip_context_for_slot_activation,,,duel_field
0x0805a354,setup_equip_context_for_zone_activation,,,duel_field
0x0805a3e0,eval_equip_activation_for_slot,,,duel_field
0x0805a570,check_card_zone_activation_blocked,,,duel_field
0x0805a86c,check_equip_card_can_target_partner,,,
0x0805a9a8,check_card_placement_rules,,,
0x0805aea4,apply_card_equip_activation,,,duel_field
0x0805b034,build_zone_activation_entry_equip,,,duel_field
0x0805b0cc,build_zone_activation_entry_blocked,,,duel_field
0x0805b164,invoke_equip_zone_activation_check,,,duel_field
0x0805b1f0,FUN_0805b1f0,,,duel_field
0x0805b2a4,FUN_0805b2a4,,,
0x0805b480,FUN_0805b480,,,
0x0805b5f0,FUN_0805b5f0,,,
0x0805b990,FUN_0805b990,,,duel_field
0x0805bc48,FUN_0805bc48,,,
0x0805bcf0,FUN_0805bcf0,,,
0x0805bf20,FUN_0805bf20,,,
0x0805c044,FUN_0805c044,,,
0x0805c068,FUN_0805c068,,,
0x0805c17c,FUN_0805c17c,,,
0x0805c188,FUN_0805c188,,,
0x0805c1c0,FUN_0805c1c0,,,
0x0805c1e4,FUN_0805c1e4,,,
0x0805c218,FUN_0805c218,,,
0x0805c248,FUN_0805c248,,,duel_field
0x0805c294,FUN_0805c294,,,
0x0805c2f0,FUN_0805c2f0,,,duel_field
0x0805c318,FUN_0805c318,,,duel_field
0x0805c394,FUN_0805c394,,,
0x0805c4d4,FUN_0805c4d4,,,
0x0805c528,FUN_0805c528,,,
0x0805c598,FUN_0805c598,,,
0x0805c630,FUN_0805c630,,,
0x0805c6b0,FUN_0805c6b0,,,
0x0805c724,FUN_0805c724,,,duel_field
0x0805c7a4,FUN_0805c7a4,,,
0x0805c818,FUN_0805c818,,,duel_field
0x0805ca50,FUN_0805ca50,,,
0x0805ca94,FUN_0805ca94,,,
0x0805caf0,FUN_0805caf0,,,
0x0805cb1c,FUN_0805cb1c,,,
0x0805cb44,FUN_0805cb44,,,
0x0805cbcc,FUN_0805cbcc,,,
0x0805cc08,FUN_0805cc08,,,
0x0805cd20,FUN_0805cd20,,,
0x0805cf3c,FUN_0805cf3c,,,
0x0805cf70,FUN_0805cf70,,,duel_field
0x0805cf98,FUN_0805cf98,,,
0x0805cfec,FUN_0805cfec,,,
0x0805d020,FUN_0805d020,,,duel_field
0x0805d118,FUN_0805d118,,,
0x0805d740,FUN_0805d740,,,
0x0805d7a4,FUN_0805d7a4,,,
0x0805d824,FUN_0805d824,,,
0x0805d998,FUN_0805d998,,,
0x0805d9cc,FUN_0805d9cc,,,
0x0805da04,FUN_0805da04,,,
0x0805da74,FUN_0805da74,,,
0x0805daa4,FUN_0805daa4,,,
0x0805dae4,FUN_0805dae4,,,
0x0805db60,FUN_0805db60,,,
0x0805dbe0,FUN_0805dbe0,,,
0x0805dc00,FUN_0805dc00,,,
0x0805dd58,FUN_0805dd58,,,
0x0805e09c,FUN_0805e09c,,,
0x0805e0ec,FUN_0805e0ec,,,
0x0805e284,FUN_0805e284,,,
0x0805e30c,FUN_0805e30c,,,
0x0805e358,FUN_0805e358,,,duel_field
0x0805e3a8,FUN_0805e3a8,,,
0x0805e578,FUN_0805e578,,,
0x0805e790,FUN_0805e790,,,
0x0805e81c,FUN_0805e81c,,,
0x0805e864,FUN_0805e864,,,
0x0805e92c,FUN_0805e92c,,,
0x0805e958,FUN_0805e958,,,
0x0805e9bc,FUN_0805e9bc,,,
0x0805ea3c,FUN_0805ea3c,,,
0x0805eae8,FUN_0805eae8,,,
0x0805ebc4,FUN_0805ebc4,,,
0x0805ec00,FUN_0805ec00,,,
0x0805ec40,FUN_0805ec40,,,
0x0805ef88,FUN_0805ef88,,,
0x0805efb8,FUN_0805efb8,,,
0x0805f020,FUN_0805f020,,,
0x0805f068,FUN_0805f068,,,
0x0805f0d8,FUN_0805f0d8,,,duel_field
0x0805f3bc,FUN_0805f3bc,,,
0x0805f614,FUN_0805f614,,,
0x0805f628,FUN_0805f628,,,
0x0805f644,FUN_0805f644,,,
0x0805f698,FUN_0805f698,,,
0x0805f784,FUN_0805f784,,,
0x0805f7d0,FUN_0805f7d0,,,
0x0805f7f8,FUN_0805f7f8,,,
0x0805f968,FUN_0805f968,,,
0x0805f9e4,FUN_0805f9e4,,,duel_field
0x0805fa24,FUN_0805fa24,,,
0x0805fad0,FUN_0805fad0,,,
0x0805feb0,FUN_0805feb0,,,
0x0805ff3c,FUN_0805ff3c,,,
0x0805ff9c,FUN_0805ff9c,,,
0x080600b4,FUN_080600b4,,,duel_field
0x08060104,FUN_08060104,,,
0x0806015c,FUN_0806015c,duel_field_0806015c,3,duel_field
0x0806019c,FUN_0806019c,,,
0x080601dc,FUN_080601dc,,,
0x08060270,FUN_08060270,,,
0x080602a8,FUN_080602a8,,,
0x080602e0,FUN_080602e0,,,
0x08060350,FUN_08060350,,,
0x080603b8,FUN_080603b8,,,duel_field
0x08060464,FUN_08060464,,,
0x08060484,FUN_08060484,,,
0x08060684,FUN_08060684,,,
0x080606cc,FUN_080606cc,,,duel_field
0x08060710,FUN_08060710,,,
0x08060788,FUN_08060788,,,
0x080607ec,FUN_080607ec,,,
0x08060898,FUN_08060898,,,duel_field
0x080608e0,FUN_080608e0,,,
0x08060b18,FUN_08060b18,,,
0x08060e24,FUN_08060e24,,,
0x08060ea8,FUN_08060ea8,,,
0x08061018,FUN_08061018,,,
0x0806109c,FUN_0806109c,,,
0x08061110,FUN_08061110,,,
0x080611d0,FUN_080611d0,,,
0x08061660,FUN_08061660,,,duel_field
0x080618b4,FUN_080618b4,,,
0x080618d4,FUN_080618d4,duel_field_080618d4,3,duel_field
0x08061938,FUN_08061938,,,duel_field
0x08061988,FUN_08061988,,,
0x080619f0,FUN_080619f0,,,
0x08061ac0,FUN_08061ac0,,,
0x08061b14,FUN_08061b14,,,
0x08061b54,FUN_08061b54,,,
0x08061d40,FUN_08061d40,,,
0x08062170,FUN_08062170,,,
0x08062244,FUN_08062244,,,
0x0806231c,FUN_0806231c,,,
0x0806234c,FUN_0806234c,,,
0x08062888,FUN_08062888,,,
0x080628f0,FUN_080628f0,,,
0x08062934,FUN_08062934,,,
0x080629c8,FUN_080629c8,,,
0x08062a0c,FUN_08062a0c,,,
0x08062ac8,FUN_08062ac8,,,
0x08062be8,FUN_08062be8,,,
0x08062cb8,FUN_08062cb8,,,
0x08062d28,FUN_08062d28,,,
0x08062d4c,FUN_08062d4c,,,
0x08062d90,FUN_08062d90,,,
0x08062dfc,FUN_08062dfc,,,
0x0806327c,FUN_0806327c,,,
0x080632a4,FUN_080632a4,,,
0x080632cc,FUN_080632cc,,,
0x080636cc,FUN_080636cc,,,duel_field
0x08063730,FUN_08063730,,,duel_field
0x08063794,FUN_08063794,,,duel_field
0x080637c0,FUN_080637c0,,,duel_field
0x08063878,FUN_08063878,,,
0x08063894,FUN_08063894,,,duel_field
0x080638d8,FUN_080638d8,,,
0x08063918,FUN_08063918,,,
0x08063954,FUN_08063954,,,
0x080639c8,FUN_080639c8,,,
0x08063b68,FUN_08063b68,,,duel_field
0x08063c94,FUN_08063c94,,,
0x08063d04,FUN_08063d04,,,duel_field
0x08063d38,FUN_08063d38,,,
0x08063df4,FUN_08063df4,,,
0x08063e34,FUN_08063e34,,,
0x08063fe8,FUN_08063fe8,,,
0x08064598,FUN_08064598,,,
0x0806460c,FUN_0806460c,,,duel_field
0x08064654,FUN_08064654,,,duel_field
0x08064660,FUN_08064660,,,duel_field
0x08064678,FUN_08064678,,,duel_field
0x08064760,FUN_08064760,,,duel_field
0x08064880,FUN_08064880,,,duel_field
0x0806505c,FUN_0806505c,,,
0x080650bc,FUN_080650bc,,,
0x0806514c,FUN_0806514c,,,
0x080651d8,FUN_080651d8,,,
0x080651ec,FUN_080651ec,,,
0x0806525c,FUN_0806525c,,,duel_field
0x08065348,FUN_08065348,duel_field_08065348,3,duel_field
0x080653ac,FUN_080653ac,,,
0x080653c0,FUN_080653c0,,,
0x080653d4,FUN_080653d4,,,
0x0806544c,FUN_0806544c,,,
0x08065458,FUN_08065458,,,
0x08065468,FUN_08065468,,,
0x08065484,FUN_08065484,duel_field_08065484,3,duel_field
0x080654b8,FUN_080654b8,,,
0x080654d8,FUN_080654d8,,,
0x080654e4,FUN_080654e4,,,
0x080654f8,FUN_080654f8,,,
0x0806552e,FUN_0806552e,,,
0x080655da,FUN_080655da,,,
0x080655ec,FUN_080655ec,,,duel_field
0x08065698,FUN_08065698,,,duel_field
0x080656e0,FUN_080656e0,,,duel_field
0x08065990,FUN_08065990,,,
0x080659e8,FUN_080659e8,game_str_080659e8,2,card_frame;card_ids;card_stats;duel_field;font_jp;game_str;settings
0x08066dac,FUN_08066dac,,,duel_field
0x08066e0c,FUN_08066e0c,card_ids_08066e0c,2,card_frame;card_ids;card_stats;duel_field;font_jp;game_str;settings
0x08066ee0,FUN_08066ee0,card_name_08066ee0,2,card_frame;card_ids;card_name;card_stats;duel_field;font_jp;game_str;settings
0x080670a0,FUN_080670a0,,,card_frame;card_ids;card_stats;duel_field;font_jp;game_str;settings
0x080671e8,FUN_080671e8,,,card_frame;card_ids;card_stats;duel_field;font_jp;game_str;settings
0x080672a4,FUN_080672a4,card_ids_080672a4,2,card_frame;card_ids;card_stats;duel_field;font_jp;game_str;settings
0x0806734c,FUN_0806734c,,,duel_field
0x08067440,FUN_08067440,,,
0x080674b8,FUN_080674b8,,,duel_field
0x08067594,FUN_08067594,,,duel_field
0x08067614,FUN_08067614,,,duel_field
0x080676e0,FUN_080676e0,,,duel_field
0x08067750,FUN_08067750,,,duel_field
0x08067804,FUN_08067804,,,
0x080678c8,FUN_080678c8,,,duel_field
0x080679d8,FUN_080679d8,,,duel_field
0x08067b5c,FUN_08067b5c,,,duel_field
0x08068350,FUN_08068350,,,duel_field
0x0806843c,FUN_0806843c,,,duel_field
0x08068618,FUN_08068618,,,duel_field
0x08068684,FUN_08068684,card_ids_08068684,2,card_frame;card_ids;card_stats;duel_field;font_jp;game_str;settings
0x080687a8,FUN_080687a8,,,
0x0806882c,FUN_0806882c,,,duel_field
0x080688dc,FUN_080688dc,,,duel_field
0x08068990,FUN_08068990,,,duel_field
0x08068b58,FUN_08068b58,,,duel_field
0x08068bf4,FUN_08068bf4,,,card_frame;card_ids;card_stats;duel_field;font_jp;game_str;settings
0x080696f4,FUN_080696f4,,,duel_field
0x08069780,FUN_08069780,,,card_frame;card_ids;card_stats;duel_field;font_jp;game_str;settings
0x08069874,FUN_08069874,,,duel_field
0x08069d08,FUN_08069d08,,,card_frame;card_ids;card_stats;duel_field;font_jp;game_str;settings
0x08069df8,FUN_08069df8,,,
0x08069e40,FUN_08069e40,card_ids_08069e40,2,card_frame;card_ids;card_stats;duel_field;font_jp;game_str;settings
0x0806a2ec,FUN_0806a2ec,,,
0x0806a334,FUN_0806a334,,,duel_field
0x0806a3ec,FUN_0806a3ec,,,duel_field
0x0806a424,FUN_0806a424,,,card_frame;card_ids;card_stats;duel_field;font_jp;game_str;settings
0x0806a4bc,FUN_0806a4bc,,,duel_field
0x0806a548,FUN_0806a548,,,
0x0806a694,FUN_0806a694,,,duel_field
0x0806a700,FUN_0806a700,card_ids_0806a700,2,card_frame;card_ids;card_stats;duel_field;font_jp;game_str;settings
0x0806a760,FUN_0806a760,,,
0x0806a9a4,FUN_0806a9a4,,,duel_field
0x0806aa14,FUN_0806aa14,,,
0x0806aa64,FUN_0806aa64,,,duel_field
0x0806ab0c,FUN_0806ab0c,,,
0x0806abd4,FUN_0806abd4,,,duel_field
0x0806abec,FUN_0806abec,card_name_0806abec,2,card_frame;card_ids;card_name;card_stats;duel_field;font_jp;game_str;settings
0x0806cb54,FUN_0806cb54,,,
0x0806cbe8,FUN_0806cbe8,game_str_0806cbe8,2,card_frame;card_ids;card_stats;duel_field;font_jp;game_str;settings
0x0806cd40,FUN_0806cd40,,,duel_field
0x0806ce68,FUN_0806ce68,,,
0x0806cf40,FUN_0806cf40,,,duel_field
0x0806cfe8,FUN_0806cfe8,,,duel_field
0x0806d0cc,FUN_0806d0cc,,,duel_field
0x0806d124,FUN_0806d124,,,
0x0806d224,FUN_0806d224,,,duel_field
0x0806d2d0,FUN_0806d2d0,,,duel_field
0x0806d2f0,FUN_0806d2f0,,,duel_field
0x0806d3d8,FUN_0806d3d8,,,card_frame;card_ids;card_stats;duel_field;font_jp;game_str;settings
0x0806d4a4,FUN_0806d4a4,,,
0x0806d514,FUN_0806d514,,,
0x0806d680,FUN_0806d680,,,
0x0806d6c0,FUN_0806d6c0,,,
0x0806d770,FUN_0806d770,,,
0x0806d810,FUN_0806d810,,,
0x0806d8c0,FUN_0806d8c0,,,duel_field
0x0806e898,FUN_0806e898,card_ids_0806e898,2,card_frame;card_ids;card_stats;duel_field;font_jp;game_str;settings
0x0806ea00,FUN_0806ea00,duel_field_0806ea00,3,duel_field
0x0806ebd4,FUN_0806ebd4,,,duel_field
0x0806ecb0,FUN_0806ecb0,,,duel_field
0x0806ed20,FUN_0806ed20,,,duel_field
0x0807051c,FUN_0807051c,,,duel_field
0x08070580,FUN_08070580,,,
0x0807067c,FUN_0807067c,,,duel_field
0x0807097c,FUN_0807097c,,,card_frame;card_ids;card_stats;duel_field;font_jp;game_str;settings
0x0807142c,FUN_0807142c,,,duel_field
0x0807158c,FUN_0807158c,,,duel_field
0x08071d64,FUN_08071d64,,,duel_field
0x08071e98,FUN_08071e98,,,duel_field
0x08072fd4,FUN_08072fd4,game_str_08072fd4,2,card_frame;card_ids;card_stats;duel_field;font_jp;game_str;settings
0x080730e0,FUN_080730e0,,,duel_field
0x08073760,FUN_08073760,,,
0x08074318,FUN_08074318,,,
0x08074338,FUN_08074338,,,duel_field
0x080744f8,FUN_080744f8,,,duel_field
0x08074708,FUN_08074708,,,duel_field
0x0807479c,FUN_0807479c,,,duel_field
0x08074d78,FUN_08074d78,,,duel_field
0x08074f74,FUN_08074f74,,,
0x08074fb8,FUN_08074fb8,,,
0x080750c0,FUN_080750c0,,,duel_field
0x080750ec,FUN_080750ec,,,duel_field
0x0807512c,FUN_0807512c,,,card_frame;card_ids;card_stats;duel_field;font_jp;game_str;settings
0x080752cc,FUN_080752cc,,,duel_field
0x08075668,FUN_08075668,,,duel_field
0x080757f0,FUN_080757f0,,,
0x08075874,FUN_08075874,,,
0x080758f0,FUN_080758f0,card_ids_080758f0,2,card_frame;card_ids;card_stats;duel_field;font_jp;game_str;settings
0x08075a7c,FUN_08075a7c,,,duel_field
0x08075ac0,FUN_08075ac0,,,duel_field
0x08075b44,FUN_08075b44,,,
0x080761e8,FUN_080761e8,,,duel_field
0x08076214,FUN_08076214,card_ids_08076214,2,card_frame;card_ids;card_stats;duel_field;font_jp;game_str;settings
0x0807629c,FUN_0807629c,,,
0x080762c8,FUN_080762c8,,,
0x0807633c,FUN_0807633c,,,card_frame;card_ids;card_stats;duel_field;font_jp;game_str;settings
0x08076454,FUN_08076454,,,
0x08076490,FUN_08076490,,,duel_field
0x08076de0,FUN_08076de0,,,duel_field
0x08076e20,FUN_08076e20,,,
0x08076ebc,FUN_08076ebc,,,duel_field
0x080770b4,FUN_080770b4,,,duel_field
0x08077118,FUN_08077118,,,card_frame;card_ids;card_stats;duel_field;font_jp;game_str;settings
0x08077318,FUN_08077318,,,
0x0807738c,FUN_0807738c,,,
0x08077414,FUN_08077414,duel_field_08077414,3,duel_field
0x0807ae84,FUN_0807ae84,,,
0x0807aea0,FUN_0807aea0,,,
